Id,Public Id,Name,References,Data type,Example,Result,Noodl node,Noodl code,Notes,Created By Id,Created By Name,Creation Date,Modification Date
fc5db6f0-5b0c-11ef-92e9-251611a1d3f1,96,... is ...,,Any,String 1 is String 2,FALSE,Expression,String1 === String2,,,,2024-08-15T13:48:00.806Z,2024-08-15T13:48:00.806Z
fc5db6f1-5b0c-11ef-92e9-251611a1d3f1,97,... is not ...,,Any,String1 is not String2,TRUE,Expression,String1 !== String2,,,,2024-08-15T13:48:00.806Z,2024-08-15T13:48:00.806Z
fc5db6f2-5b0c-11ef-92e9-251611a1d3f1,98,... is empty,,Any,String1 is empty,FALSE,Function / Script,"const doesStringHaveContent = Boolean(Inputs.String1)

if (doesStringHaveContent) { 
    Outputs.IsNotEmpty()
} else {
    Outputs.IsEmpty()
}

Outputs.CurrentState = doesStringHaveContent","This function outputs both signals and data, to be able to account for multiple scenarios. It can be used to check both for empty and not empty strings.",,,2024-08-15T13:48:00.806Z,2024-08-15T13:48:00.806Z
fc5db6f3-5b0c-11ef-92e9-251611a1d3f1,99,... is not empty,,Any,String2 is not empty,TRUE,Function / Script,See above,See above,,,2024-08-15T13:48:00.806Z,2024-08-15T13:48:00.806Z
fc5db6f4-5b0c-11ef-92e9-251611a1d3f1,100,:formatted as JSON-safe,,Any,List1 : formatted as JSON-safe,"""pink, blue, purple, red, white, cherry\/deep-red""",Function / Script,"const input = Inputs.InputString || '';
const escapedString = JSON.stringify(input);
Outputs.OutputString = `""${escapedString}""`;
Outputs.Success();","This escapes any JSON unsafe values as Bubble does, then wraps the resulting string in quotations read to send in an API call",,,2024-08-15T13:48:00.806Z,2024-08-15T13:48:00.806Z
fc5db6f5-5b0c-11ef-92e9-251611a1d3f1,101,:formatted as JSON-safe,,Date,Date1 : formatted as JSON-safe,2023-07-06T12:43:14.649Z,,,Converts dates from any human readable format to ISO simplified UTC,,,2024-08-15T13:48:00.806Z,2024-08-15T13:48:00.806Z
fc5db6f6-5b0c-11ef-92e9-251611a1d3f1,102,is not in,,String,String1 is not in List1,TRUE,,,,,,2024-08-15T13:48:00.806Z,2024-08-15T13:48:00.806Z
fc5db6f7-5b0c-11ef-92e9-251611a1d3f1,103,... contains,,String,String2 contains String1,TRUE,Expression,string1.includes(string2),"Matches the exact substring to the tested string, including case, spaces, etc.",,,2024-08-15T13:48:00.806Z,2024-08-15T13:48:00.806Z
fc5db6f8-5b0c-11ef-92e9-251611a1d3f1,104,... doesn't contain,,String,String1 doesn't contain String2,TRUE,Expression,!string1.includes(string2),,,,2024-08-15T13:48:00.806Z,2024-08-15T13:48:00.806Z
fc5db6f9-5b0c-11ef-92e9-251611a1d3f1,105,... contains keyword(s),,String,String2 contains keywords String1,TRUE,,,"This operator tests whether some text contains certain words. It takes the argument supplied, breaks it up into component words, removes any 'stop' words (short, common words like 'the' or 'a'), and looks for the resulting word(s). For example, searching for ‘cat hat’, ‘cat in hat’, ‘cat in the hat’, ‘the hat cat’, or ‘hat cat’ would return ‘the cat in the hat’. This does not respect partial words that are not of the same stem, so 'pepp' would not return 'peppers'.",,,2024-08-15T13:48:00.806Z,2024-08-15T13:48:00.806Z
fc5db6fa-5b0c-11ef-92e9-251611a1d3f1,106,... doesn't contain keyword(s),,String,String2 doesn't contain keywords String1,FALSE,,,,,,2024-08-15T13:48:00.806Z,2024-08-15T13:48:00.806Z
fc5db6fb-5b0c-11ef-92e9-251611a1d3f1,107,:capitalized words,,String,String2 :capitalized words,"""Hello World""",Function / Script,"const inputString = Inputs.InputString || '';
if (!inputString) return;

const words = inputString.split(' ');
const capitalizedWords = words.map(word => {
  const firstLetter = word.charAt(0).toUpperCase();
  const restOfWord = word.slice(1);
  return firstLetter + restOfWord;
});

const outputString = capitalizedWords.join(' ');
Outputs.OutputString = outputString;
Outputs.Success();","You can also use CSS for this, which is probably more preferrable. The Text Style section of all nodes containing text has a property called ""Case""

The code here was suggested by Noodl AI and can be updated if necessary",,,2024-08-15T13:48:00.806Z,2024-08-15T13:48:00.806Z
fc5db6fc-5b0c-11ef-92e9-251611a1d3f1,108,:uppercase,,String,String2 :uppercase,"""HELLO WORLD""",Expression,string2.toUpperCase(),"You can also use CSS for this, which is probably more preferrable. The Text Style section of all nodes containing text has a property called ""Case""",,,2024-08-15T13:48:00.806Z,2024-08-15T13:48:00.806Z
fc5db6fd-5b0c-11ef-92e9-251611a1d3f1,109,:lowercase,,String,String1 :lowercase,"""hello""",Expression,string2.toLowerCase(),"You can also use CSS for this, which is probably more preferrable. The Text Style section of all nodes containing text has a property called ""Case""",,,2024-08-15T13:48:00.806Z,2024-08-15T13:48:00.806Z
fc5db6fe-5b0c-11ef-92e9-251611a1d3f1,110,:append,,String,"String1 :append ""World""","""Hello World""",Other node (specify),"String format node, {string1} World",,,,2024-08-15T13:48:00.806Z,2024-08-15T13:48:00.806Z
fc5db6ff-5b0c-11ef-92e9-251611a1d3f1,111,:formatted as URL encoded,,String,String2 :formatted as URL encoded,"""Hello%20world""",Function / Script,"const string = Inputs.String || '';
if (!string) return;

Outputs.EncodedString = encodeURIComponent(string);
Outputs.Success();",,,,2024-08-15T13:48:00.806Z,2024-08-15T13:48:00.806Z
