Id,Public Id,Name,References,Use case,Creator credits,Notes,Created By Id,Created By Name,Creation Date,Modification Date
17040071-5b0f-11ef-968c-c147e74306bb,3,Web RTC video recorder,,Recording video through the user's browser and uploading it as a cloud file,Richard Osborne,,,,2024-08-15T14:03:04.533Z,2024-12-27T12:59:47.929Z
17040072-5b0f-11ef-968c-c147e74306bb,4,TinyMCE text editor,,"Rich text editor, requires an API key from TinyMCE",,,,,2024-08-15T14:03:04.533Z,2024-12-27T12:59:47.929Z
17040073-5b0f-11ef-968c-c147e74306bb,5,Simple audio recorder,,Record audio through the user's browser and upload as a cloud file,Richard Osborne,,,,2024-08-15T14:03:04.533Z,2024-12-27T12:59:47.929Z
17040074-5b0f-11ef-968c-c147e74306bb,6,Tiptap text editor,,Define your own rich text editor buttons and functions,,,,,2024-08-15T14:03:04.533Z,2024-12-27T12:59:47.929Z
17040075-5b0f-11ef-968c-c147e74306bb,7,Tiptap text editor repeater item,,The repeater item template for the Tiptap text editor prefab,,,,,2024-08-15T14:03:04.533Z,2024-12-27T12:59:47.929Z
17040076-5b0f-11ef-968c-c147e74306bb,8,Dropzone,,,,,,,2024-08-15T14:03:04.533Z,2024-12-27T12:59:47.929Z
17040077-5b0f-11ef-968c-c147e74306bb,9,Infinite scroll chat module,,Making a bottom to top type chat window with upward scrolling to load older messages,,"This needs to be unzipped, then the folder manually added to the 'noodl_modules' folder of your 'project folder', which can be found under Project Settings in the Noodl editor of your project",,,2024-08-15T14:03:04.533Z,2024-12-27T12:59:47.929Z
17040078-5b0f-11ef-968c-c147e74306bb,10,Email signup validator,,"Checking if a string is a valid email, checking if it exists already in the database",Richard Osborne,,,,2024-08-15T14:03:04.533Z,2024-12-27T12:59:47.929Z
17040079-5b0f-11ef-968c-c147e74306bb,11,CSV Download,,Opens a new tab to download a CSV file,,"Because it opens an external link with blob: it works only on browser preview and not in the noodl one
there is an input for the array, and one for the trigger that downloads the csv file",,,2024-08-15T14:03:04.533Z,2024-12-27T12:59:47.929Z
1704007a-5b0f-11ef-968c-c147e74306bb,12,Signup & Login template,,"Has all signup and login flows you could want ready for copying, including reset password and some Sendgrid examples",,"This template used to come with a free hosted backend in the old Noodl editor, but they removed the template completely in the open source editor. You can still unzip and open this project but it isn't connected to a back end, so just designed for either starting a project with login signup flows, or copy pasting elements into your own project.",,,2024-08-15T14:03:04.533Z,2024-12-27T12:59:47.929Z
